client_id,default
45567,0.37508494335962383
74970,0.515179128678662
76432,0.017148062517416338
53981,0.0067476100583851156
81102,0.8524965721482117
82968,0.04762126794445093
65029,0.013055722626402118
100972,0.01489894578199912
64280,0.09677834729757148
3983,0.04147073641805502
84388,0.3621385791904436
11534,0.3523297166816834
106754,0.4177248263576882
30968,0.30208139175402093
50253,0.309268656282801
63721,0.1654535079682
40608,0.46774223156556466
15680,0.3637967688292902
13977,0.026776328143906587
72787,0.4216210426941287
13496,0.027340629098544865
27230,0.21321693240080755
25702,0.6121677499409363
64441,0.8652459709279959
44209,0.2006489640196505
97285,0.29239370381701335
70841,0.21242178419027183
103956,0.04308116802779881
15714,0.6658432196698982
84053,0.10177031861315436
71425,0.06742125046406826
34720,0.12157037048891259
21812,0.3693638244988262
23167,0.04996433845665558
77635,0.33296234889764587
27865,0.5323210461853751
101607,0.4561565882486244
109565,0.19790823438398594
18250,0.015675261411579357
85771,0.19732446774768694
63019,0.20918395303538714
102377,0.15093081024349148
66583,0.49528622534619476
63719,0.05500821811112983
23220,0.24347598878555873
38318,0.4236547585463221
62729,0.13050655803081293
37180,0.2060251309069243
82827,0.3802913066721454
17554,0.157128117621126
104243,0.17210505557360747
32891,0.013199250278464124
109680,0.4241080316921745
39341,0.1597075180616376
73627,0.24884362520775763
106790,0.29997915657731655
21581,0.10204612559317094
103259,0.12182900617262299
92289,0.1757589330566623
43132,0.17942926187753946
55290,0.05807067738599564
70710,0.036531482881313096
70388,0.5545913155595319
94040,0.0011561787927178368
96211,0.04541270819606663
10333,0.23716175635053344
109870,0.3564998161822999
97638,0.46609864044858623
61426,0.87083725294598
14327,0.39307823635132466
73294,0.3705401690742065
25714,0.16049751489282388
54450,0.0018501299545891224
100776,0.010369185125545473
6003,0.5302239108136853
33328,0.07030432495829429
75780,0.011692971431719577
91715,0.29471996522272154
32282,0.04093457155219236
37674,0.9324952787281992
59069,0.20779431914809007
32752,0.06536236832166431
54258,0.3635648460477461
35956,0.015832441059861188
67888,0.16831065464161896
65326,0.3892491077900512
29084,0.11083999163140841
16655,0.07074549276510962
82167,0.2969568137901757
22684,0.22667107715431606
81313,0.4971976865509521
71164,0.2563989333113514
18398,0.6034361652504988
63755,0.43599213303676015
107838,0.528214102734026
18011,0.20728801432146332
81793,0.7126647437348531
95065,0.13140334124789138
21013,0.5185193243041899
74476,0.9015222556452336
82000,0.15190067004051938
108724,0.6862643947773406
38771,0.5651028791934494
80724,0.13023009553246462
61774,0.11563245589838023
32277,0.05856394464891657
34964,0.008007933897463067
20148,0.562872575170765
27394,0.3748935629399294
52751,0.907131504584507
56991,0.06159717278497186
31606,0.17008307409828066
36910,0.9791062177459677
67027,0.10867039387555259
36914,0.11917061504508016
83057,0.19421629391166736
94100,0.011347699673746343
19384,0.5234841222857832
27823,0.5025890736843206
98878,0.07415130961287339
64835,0.17544832157896464
97107,0.016466952122406033
10194,0.03280112655516588
41536,0.13329094356829185
102147,0.5688319988656098
105036,0.16446398382394392
89194,0.04618415170891444
28959,0.30120561085900627
77935,0.13715669562489216
76420,0.15214000516911866
76631,0.3955486904429997
69614,0.3134970202582202
42855,0.15783842011438573
16378,0.5316839299250082
80344,0.23996683310803815
19603,0.03274343630569767
44466,0.2090848514025104
97762,0.10737039529815502
80964,0.1669999721945094
73543,0.09746263903714496
40445,0.04514676824508768
80680,0.030815348925153474
16765,0.22853679254516823
106131,0.17825521936866381
74327,0.011895918047982797
10174,0.7238601828295752
60703,0.6483665256519916
87846,0.5264894193404841
109768,0.1523761259593775
7802,0.5424547540535929
62634,0.2823060493025585
44028,0.029273991760332393
107665,0.3966590984552894
43600,0.24641042986867684
71801,0.09151196036857272
10586,0.27185716661424913
50360,0.3913599254834319
95541,0.015784017517567295
16054,0.029344147011059554
66706,0.05870302783396871
37515,0.24709064244566856
14510,0.01593220192721562
102162,0.7585831071035796
81704,0.14070892734321092
78358,0.7209677948669516
106955,0.8316273700090621
57503,0.84566187781085
87251,0.04298828706366151
69436,0.09513226053325485
80677,0.2527010888655666
22803,0.4318261796859223
51055,0.013692438270234612
37416,0.3928158534477215
95672,0.31919895225572975
7686,0.7063975779476113
84626,0.12937944679966273
11825,0.26749207012895726
37407,0.2904294500094105
48189,0.005131270622424034
37783,0.010525781633161618
40204,0.07615029698504393
60083,0.04679399456030702
40922,0.4865447754437984
93455,0.0005671136582979547
96512,0.5351519593751728
58768,0.015706974647696905
78130,0.047948052850686415
106456,0.24241725635040193
18759,0.5283603575292288
94078,0.0925245759305491
66317,0.574679339302167
13725,0.0645231945307902
915,0.013543244796987588
6261,0.9408800795384953
74989,0.1917314679204473
24638,0.04920504787500216
102337,0.04905342360214318
87810,0.01947356340360709
9412,0.5307492596192076
24527,0.9643854905135534
59786,0.20945308177972732
1348,0.19042131979981672
105662,0.10523609924689194
68945,0.0248132573485155
102009,0.022430973623588545
72252,0.10446795820757888
30364,0.5411452525878719
53140,0.4357772368104094
72607,0.184806864213708
63913,0.25868064026819604
33157,0.431530684633892
13,0.9936626285847981
49084,0.6015221878136444
14399,0.00454926170492324
86793,0.020602777989115317
87511,0.05013450173671343
67573,0.4602790759223899
91328,0.6299729278920994
4772,0.0216187213972607
96475,0.09847091027435903
49799,0.0023967572537140413
39779,0.08916707433098461
20511,0.28827595927278055
30043,0.7056020194870604
98977,0.1049222010840507
54374,0.3169694543414037
24295,0.7463306626442642
100039,0.04742901738378028
58456,0.07863244617827989
33246,0.08700147979409856
83226,0.039954586653539466
96638,0.0024040696932013973
41032,0.45212733361778346
40041,0.42405746733155436
28125,0.14614465572193971
64273,0.3391473101081281
93364,0.2434140171406338
17551,0.2263864298793278
37558,0.5585459621155303
58757,0.00856955458681301
47486,0.07169088340950155
56060,0.4620345268183895
9864,0.5724702275240362
8238,0.4687190977919402
7042,0.3889354480782787
25087,0.31789985550886946
15223,0.16671181653959363
106200,0.1433510239745289
67023,0.22637198731601935
43507,0.08108343629558777
110131,0.6525310843543396
4876,0.6185122348065556
62633,0.49203663543358017
23981,0.2900877566339039
69425,0.6314915631322857
33484,0.3682519282666582
62914,0.5178636282238955
40899,0.408363169484831
100757,0.021859665787454945
107080,0.11568539495318987
35303,0.011825782397090845
5693,0.6223320666793982
17467,0.28856908799847003
25442,0.4935148498207532
43213,0.2821701612257216
89218,0.14428863713311574
94929,0.35269246089938416
79036,0.13275503012868725
99065,0.7919347343223645
32208,0.003068469035495079
78537,0.7557549860858447
10037,0.7105327974424137
87467,0.3842439547436619
86166,0.012727261941553925
86249,0.2908399212666838
55242,0.3506754457259358
61122,0.33856185034074815
2384,0.4903570049024483
74706,0.923481750532722
4157,0.12160063389572998
42793,0.29481994931928696
71734,0.04972692248411134
109918,0.2748976554938493
25625,0.2468868901962219
11156,0.5370967362276141
69689,0.07183553595860605
49864,0.10741382355476331
91797,0.1183275356515362
104407,0.2189127098115513
72435,0.012663849809733568
59195,0.280982873066754
59240,0.04710167606412958
70207,0.10180756785494571
84687,0.19432309134954098
28383,0.0040409525387568755
104138,0.5701062232976029
11927,0.187598208965767
99594,0.6010199939427983
72267,0.2857190190125627
5762,0.5901958100844981
28620,0.32467482307677653
39128,0.09521651995248474
6037,0.4893738654911952
978,0.3436804455399121
33469,0.5517966514775662
105257,0.6803724201373019
16670,0.26798875077004014
63584,0.36942747322762465
15006,0.18327866782018318
5898,0.7904980597761914
24556,0.017413582891889746
49085,0.007118332382273187
45615,0.3920190071928643
51479,0.07655836980089806
78441,0.43372914713702543
70861,0.017944221009538276
50837,0.20887263514948126
65855,0.3189991973345015
8455,0.6182035808152587
62546,0.010772560152299528
106581,0.07150092652381113
44879,0.45097036287462844
80194,0.5258747984314242
39037,0.578963077309924
105382,0.0681774041376771
88384,0.02637346857120521
81352,0.5798504588901212
96213,0.7525732012173543
93869,0.04085007456316456
6984,0.013184629089080673
101925,0.3943645813087013
52616,0.3503442425337556
86021,0.14260954682458674
19847,0.8879980742504394
72377,0.14643027074460774
86325,0.4558227298165417
29935,0.16407667690121314
86040,0.42331793478201496
90304,0.030487479746284456
52032,0.24875380822483575
50796,0.12992047282836283
21041,0.0200116556122226
57253,0.6641880115610311
43713,0.36069686941855394
11436,0.2029776745953511
80111,0.5387273406363694
84406,0.07686573800470717
47926,0.14796784497259893
99144,0.5829141085974027
83089,0.5190199839911542
90669,0.18254603038611944
79914,0.33246078659400674
16676,0.28708433851298737
47051,0.015992928258195607
11051,0.3790219498991281
65717,0.1402331376141043
88459,0.031977302699182544
26519,0.01040910687484296
55833,0.1213765116249201
43415,0.3406765595496067
59374,0.0026634356772856724
67348,0.010122823576116892
16165,0.8514011123301094
66663,0.6143635450245951
8624,0.2648234605706427
83740,0.5951053085175882
18222,0.7054383026713524
7186,0.6654876175654035
32756,0.12136440218271613
110073,0.25052825436552406
32623,0.1207204475700188
28457,0.7434972996296549
13970,0.395898351011462
25870,0.15292317082723303
84367,0.11581114374392186
94139,0.5579541318681788
22226,0.2105491776173078
11202,0.17470736177151214
13297,0.3719950069468537
4870,0.01898508235252664
100695,0.13631154992340677
24932,0.29942196238240076
65685,0.561389498559609
36273,0.5646731209318421
22460,0.1478584454227202
76636,0.24551236486224243
62809,0.07060982376417534
56745,0.6842578901757862
75082,0.21425350905225513
70823,0.3799174082837087
97922,0.34687396868407855
98579,0.1732937632534532
27144,0.535349570774501
24180,0.13613757767331366
17035,0.09707943832327501
66196,0.16146676709008778
15718,0.7402000554219522
3210,0.01186977152670055
33208,0.2810263733253482
11869,0.023531199612165814
63432,0.1395684500912487
25594,0.028243603836726642
86623,0.43431208230632284
55448,0.021298094960859413
3426,0.0774580639264294
20417,0.19292500828276493
4531,0.5263524029942644
51556,0.00024268846636346026
23327,0.7333142057964676
49687,0.015566390902323958
61086,0.007871207774428696
45999,0.33185221605882775
418,0.007375635527680726
67058,0.05192234528482449
8346,0.14761497247864203
70551,0.008354360665708665
56416,0.46829818095544246
39208,0.05175772715323441
34909,0.6904641903828448
100800,0.06311940024164316
3452,0.24119853681728562
45443,0.5215727774946395
4365,0.12398066194748183
77860,0.19452100803450248
52986,0.04391212124393415
11874,0.46531914881757375
96666,0.03308604727862456
17988,0.23955679802411875
38813,0.22918668012356666
8100,0.12346408173205878
53436,0.2691209009558938
59576,0.30565243319469876
6367,0.07261282196006821
50441,0.5333143167484379
73365,0.333624829560837
109602,0.01104639188534491
104311,0.44538308557816636
76064,0.5099362083803676
73445,0.24058005331057988
29423,0.038269655728131145
47892,0.05779667946139672
64075,0.34153443767240255
88799,0.01592639308285475
25695,0.42637569916241697
1395,0.6737502679618097
13390,0.06473805773905382
13132,0.4970580214481052
96904,0.11639380171991166
41086,0.36867817825949334
4714,0.6714466951991468
50590,0.5131037570789362
11509,0.05438169553977323
108498,0.005022622989230258
49686,0.1342316194938243
25709,0.007688046813851651
43386,0.5774349077029842
50145,0.0008734129612941914
27127,0.23058834786040128
78703,0.209800568475959
60776,0.13273961498903883
84760,0.7175497113212121
53469,0.48911042608734207
68201,0.09454034499779233
34560,0.6293276589806932
105265,0.4848034740283983
79513,0.1702722568409312
49752,0.18057044050788493
37304,0.31724579305841416
95444,0.3129126595128276
30041,0.1625930880581678
32322,0.3763648317294712
26932,0.6863897396756892
30391,0.3893531959680939
70227,0.0026359326136745054
41792,0.18931066377540337
72714,0.004723453227106792
12308,0.0919601305194278
53905,0.40395126849072455
46429,0.02412303384099677
22522,0.8954675097639686
56002,0.15175700821203625
45848,0.5337736063897485
21131,0.3511662634386797
71352,0.10190388784982572
100901,0.35574274904295605
44837,0.16924411283410093
89437,0.14650239003816273
24793,0.2777009920943242
38140,0.146682553316076
89224,0.19299206318940154
90407,0.8314479359736354
84,0.37028326385535926
54779,0.008375813700369614
42567,0.03826164600265184
79548,0.59332834041759
434,0.0982269415655735
17482,0.3761199374711407
100259,0.13016309960303213
17593,0.5676009856415158
42612,0.07601152497855702
61512,0.1562487822893571
73952,0.8824793778257192
26976,0.4076403535074117
3027,0.34418652744511935
25631,0.407573148706607
90123,0.6523051335260449
103119,0.14085578176008312
55600,0.7898284614822805
99734,0.3902263900029527
26127,0.28172459539954514
36217,0.1898206931035089
67909,0.4260521526280754
53170,0.1202625189364224
60479,0.3297584639106928
18209,0.27781174294631206
60516,0.3329871233349514
100571,0.011056683631468257
79021,0.6706871867393499
54107,0.1719982877602567
82047,0.009938682940950698
46757,0.10408700398027494
45890,0.479438452924599
79106,0.2771250091656186
13605,0.4315303831728242
102171,0.11984821521741759
15472,0.06905911623494608
102890,0.7620892044053043
76142,0.22090005655274866
55588,0.4740300269770525
93822,0.12317021228740024
77299,0.1590821882824971
17903,0.8258934213550887
90627,0.14024086316627313
102008,0.123865487097339
51738,0.030838617788465222
106291,0.08648689647322418
69101,0.4831576904562196
61901,0.6954776438352526
331,0.34668567196365285
89674,0.3428974534162003
33664,0.2470420960750215
88591,0.2153065173065468
23970,0.0010751369742072383
47962,0.04160483395871666
46080,0.0371009030396023
51466,0.5897155656705763
72193,0.6492450527238611
51647,0.23944281864705108
41571,0.6312962722212085
80850,0.010844974653492219
86455,0.23446660408236086
25201,0.26057419299706197
55208,0.7843371300818175
20692,0.3538686386265745
95129,0.005114502695923331
11077,0.7066517099947215
68783,0.018726028605060424
14949,0.5515181295994976
6290,0.613142094474623
33135,0.12662453440195698
78775,0.49122039323732075
32164,0.019221574553304466
13313,0.5293762778657594
42134,0.04796135647479751
72451,0.06352416487594159
2424,0.12453241464991456
40816,0.12082366598092528
522,0.12867909397799207
75190,0.3251001287667429
14816,0.169326413571629
21219,0.4844812483233286
104130,0.027784508004770326
94555,0.46764952392388703
59591,0.3306450070185984
25949,0.15868918117268951
100525,0.3062630306089757
103388,0.07892696716851921
2563,0.40926334951351734
85743,0.07639514067488365
3187,0.1037593357760165
22759,0.5748037494282628
74288,0.9573209982835839
38479,0.631305910066382
70807,0.5667284352561933
105216,0.5852422474798323
